features	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s
Nuclei_Texture_InfoMeas1_AGP_5_0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.030734432998486674	-0.011879790547127409	-0.0	0.039718986118790406	-0.022106994523810135	-0.0	0.0	0.0	0.0
Nuclei_Texture_InfoMeas1_DNA_10_0	-0.0	-0.0	0.03520196131428329	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0023584972134173365	0.0	-0.07547827926775737	0.0	-0.0	-0.0	0.0	-0.024473262480518537	-0.039506086144637825	-0.0034727172720483987	-0.0	-0.0	0.0	0.0	0.020277632536544774	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.05225863758150982	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.03520835300795378	0.011507283082125308	-0.0	-0.0	-0.010339136420252568	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0
Nuclei_Texture_InfoMeas1_DNA_20_0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.007464678291726764	0.0	-0.0	0.0	-0.0	-0.0	-0.05950902277778691	0.0	0.0	-0.021125113824542695	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.04128581661140485	-0.0361274676957772	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0031801139819265657	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0142012345762763	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0
Nuclei_Texture_InfoMeas1_DNA_5_0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0035034199169819264	-0.0	-0.0	0.03975256763471416	0.0	-0.0	0.062140638099735496	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0026367939281809385	0.0	-0.08369206687446956	0.029384625879755204	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0
Nuclei_Texture_InfoMeas1_ER_10_0	0.0	0.0010848272083892655	-0.02185498821688182	0.0	0.0	-0.0	-0.0	0.032196303088842075	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.02826429956829045	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.05298099311901116	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0
Nuclei_Texture_InfoMeas1_ER_20_0	0.0	-0.0	-0.0	-0.0	0.06638324127474103	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.08001264613162097	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0751170157585997	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.04332698536609513	-0.0	-0.0	0.0	0.0	-0.006917829034959257	0.0	-0.0	-0.0521231162609403	0.0	0.0	0.0	0.0	0.0	-0.10083537705069008	0.0	0.0	0.0	-0.015046009923412996
Nuclei_Texture_InfoMeas1_ER_5_0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.033927111289166055	0.07979918781489478	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.00038566781991709523	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.018448174214520507	-0.0	0.0	-0.0	0.0	-0.0	-0.021168612360075594	0.0	0.0	-0.0	-0.06569863592563213	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.048581903589019954
Nuclei_Texture_InfoMeas1_Mito_10_0	-0.0	-0.0	-0.0	-0.0	0.04069887900406642	0.0	-0.0	0.0	0.0029522461484820985	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.01750663584658358	-0.0	0.0	-0.0	-0.0	0.0011419278395484178	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.006421033947057045	-0.0	-0.0	0.0	0.0
Nuclei_Texture_InfoMeas1_Mito_20_0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.001746654678140234	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.012233648167431893	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.014055215397561749	0.0	0.0	0.0	-0.0	-0.0	-0.04235190074988084	-0.0	-0.0020497165398134366	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0
Nuclei_Texture_InfoMeas1_Mito_5_0	0.0	0.0	-0.0	-0.0	0.026974072864942293	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.10653211029657578	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.002841147454155626	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.014914166214938155	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.05975894639140897	0.0	-0.0	-0.0	0.0	0.02831559022160346	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0
Nuclei_Texture_InfoMeas1_RNA_20_0	0.0	-0.008060681553324789	-0.09919641038267614	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.03186462231394225	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.037986551440371955	-0.0	-0.037883157117422836	-0.0	-0.0	-0.001357532245521863	0.0	-0.0	0.0	-0.0	-0.0	-0.008681518579974963	-0.0	-0.0	-0.03443754678800534	0.027435526328342247	0.0	0.0	0.0	0.0	0.05133032214602193	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0
Nuclei_Texture_InfoMeas2_AGP_10_0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.002864413699861563	0.0032710108974176805	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.04228415554259903	-0.07968690346923145	-0.0	-0.0	-0.0	0.0	0.004484261092527584	0.0	-0.002371671201040811	-0.0	0.0	-0.050673210511043884	3.0292957746263557e-05	0.0	0.0	-0.0	0.024928844562504986	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.009305421677364523	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.013727910509616758	0.0	-0.0	-0.03180070038277847	-0.0	0.0	-0.0	0.0
Nuclei_Texture_InfoMeas2_AGP_20_0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0265991355750797	-0.0	0.0	0.0	0.0	-0.016041369293209016	0.0	0.0	-0.050825275553475935	0.024241707338886802	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.025730557163734544	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0006267190138655218	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.017039853951693475	0.0	0.0	0.0	0.0	0.0	0.029556596968782635
Nuclei_Texture_InfoMeas2_AGP_5_0	-0.0	-0.005947906200473295	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0608740848509186	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.11209803513315204	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.00763261598703903	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.04066287688279955	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.006810429731444201	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
Nuclei_Texture_InfoMeas2_DNA_10_0	-0.0	0.0	0.0	-0.0	0.013277367333635237	0.0	-0.0	0.0	-0.04475638794521309	-0.0	-0.0	-0.0	0.04068758400879079	-0.04333758013345592	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.028988196851420015	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0012270253240581502	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.07629730478731836	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0
Nuclei_Texture_InfoMeas2_DNA_20_0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.07886382657707192	-0.0	0.0	-0.0015055318366190863	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.031303460656111136	0.0	-0.0	-0.07365666065990398	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.03736863557459823	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.02827993889016135	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0
Nuclei_Texture_InfoMeas2_DNA_5_0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.08484325708426815	0.0	0.0	-0.017194632130769962	-0.019701789246399686	-0.0	0.0	-0.0	-0.0	-0.0	-0.00018605075590935827	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.04014233687509756	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.042971954275791986	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007793954977074874	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0
Nuclei_Texture_InfoMeas2_ER_10_0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.04829265753975108	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.005313636397993808	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.11436000696522491	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.02822497504381235	0.0	0.0	-0.0	-0.0	0.0	-0.0006524041636662852	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0
Nuclei_Texture_InfoMeas2_ER_20_0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.053169575484939426	0.013557562737050033	-0.0	0.0060735186699395205	-0.0	0.0	0.0	0.06062418356358259	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.02947294813503663	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0
Nuclei_Texture_InfoMeas2_ER_5_0	0.0	0.0	-0.0	-0.0	0.002743011605491661	0.0	0.0	0.07217015134625751	0.05920310156240365	0.0	-0.04598992697647788	-0.0	-0.0	0.0	-0.0	0.0	0.01238911899016892	-0.0	-0.0	0.0	-0.0	-0.06235266478479356	0.011242405821257425	0.0	0.07814883268785569	0.011726652439274062	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.05751332289065334	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.03208938618739309	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0011082674028418972	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0
Nuclei_Texture_InfoMeas2_Mito_10_0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.029451974710009824	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.01932871583960063	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.03683811717977881	-0.0	0.004888546134623129	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.004490537076572062	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.01249241762562747
Nuclei_Texture_InfoMeas2_Mito_20_0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.007932077272874804	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.06328918571178233	-0.054082199030419616	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.025859173044030948	0.0	0.0	0.0	0.0	-0.0	-0.0	0.053118071006714514	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.009075398722438292	0.0	-0.061986640751083934	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0
Nuclei_Texture_InfoMeas2_Mito_5_0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.010135601875416463	0.0	0.02779489070006071	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0193835546661319	0.0	-0.0	0.0	-0.0	-0.024185363566688784	-0.0	-0.001663150924707206	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0035716905237825262	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0033090777721604026	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0
Nuclei_Texture_InfoMeas2_RNA_10_0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.03302090828361339	-0.016248947013730905	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.07772728490785848	-0.0	-0.0	-0.0	-0.0	-0.0006395193093417166	0.030397084799613613	-0.0	0.0	-0.0	-0.0	-0.0	0.009373179247330193	0.0	-0.0	-0.01396835128265414	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.06244130425076305	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.044745855969125434
Nuclei_Texture_InfoMeas2_RNA_20_0	-0.0	-0.0	0.09171675955889982	0.0	0.002944413055719407	0.0	0.0	0.0006174888329577112	0.0	0.0	0.0	-0.0	-0.0	0.11213782941672545	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.04277924982850853	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.03949619414357607	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.015345594612203388	0.0	0.0	0.0	0.0	-0.0	0.0	-0.04050159141379753	-0.0	-0.0	0.02567972310121473	-0.0	-0.0	-0.0	-0.0	-0.009389059167202628	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0
Nuclei_Texture_InfoMeas2_RNA_5_0	0.0	-0.0	0.0	0.0	0.04984705179041822	-0.0	0.0	0.0	0.0012560276179421639	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.01981721562418737	0.0	0.037633463714578826	-0.0	0.0	-0.0	-0.0	0.0	-0.0453424632697578	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.033620209098667656	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.001142171326091704	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.000642250560288608
Nuclei_Texture_InverseDifferenceMoment_AGP_10_0	-0.0	-0.0200089955060614	0.0	0.0	0.07824379692557218	-0.0	-0.012740334465126998	0.0	0.0	0.0	-0.0	-0.007215105695376332	-0.0	-0.015037735331526029	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.007796986083324126	0.033751880626729965	-0.05867074637120074	0.0	-0.0	-0.0	-0.029729270936048435	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.06238821407675376	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.05562606576922428
Nuclei_Texture_InverseDifferenceMoment_AGP_20_0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.00018971270380469424	0.009780033964683384	-0.0	-0.07271167445218407	-0.0	-0.0	-0.0	-0.0	-0.006742216704035218	-0.0	-0.0	0.0	0.0	0.062067392196952086	-0.003840856580837073	0.0	-0.0	0.0	0.03685680834168672	0.00017313610241661445	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.016278442117552964	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.027261235613087995	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.04053019627898483	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0
Nuclei_Texture_InverseDifferenceMoment_AGP_5_0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.030219409291507758	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.025630290840699507	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.06547963542267929	0.021013128648360493	-0.0	-0.0	-0.004627616942217336	-0.0	0.0	-0.0	0.0
Nuclei_Texture_InverseDifferenceMoment_DNA_10_0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.02215521231747172	-0.0	0.007810953372310489	-0.0	0.0	0.02539138103134702	-0.0	-0.0	0.005769226203674346	-0.0060995032097203245	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.03414211002827935	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.010088074428466437	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0
Nuclei_Texture_InverseDifferenceMoment_DNA_20_0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.021500206354918918	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.02291327756951552	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.005487125229116329	-0.0	-0.0	-0.0	-0.0	-0.0	-0.025786281379360985	-0.0	-0.0	-0.0	-0.09813082065777579	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.007368812825608895	0.0	0.0	0.0	0.0
