features	cell_health_modz_target_cc_cc_g2	cell_health_modz_target_cc_mitosis_n_objects	cell_health_modz_target_cc_g1_n_objects	cell_health_modz_target_vb_infection_percentage	cell_health_modz_target_cc_late_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_ros_mean	cell_health_modz_target_vb_ros_back_mean	cell_health_modz_target_cc_cc_late_mitosis	cell_health_modz_target_vb_percent_live	cell_health_modz_target_cc_polyploid_n_objects	cell_health_modz_target_cc_g2_high_h2ax	cell_health_modz_target_cc_early_mitosis_n_objects	cell_health_modz_target_cc_all_high_h2ax	cell_health_modz_target_cc_s_n_spots_h2ax_mean	cell_health_modz_target_cc_all_n_spots_h2ax_mean	cell_health_modz_target_vb_percent_early_apoptosis	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_caspase_dead_only	cell_health_modz_target_vb_percent_dead	cell_health_modz_target_cc_g2_n_spots_h2ax_mean	cell_health_modz_target_cc_g2_g1_count	cell_health_modz_target_cc_all_large_notround_polynuclear_mean	cell_health_modz_target_cc_g2_plus_all_m_count	cell_health_modz_target_cc_cc_s	cell_health_modz_target_cc_late_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_polynuclear_n_objects	cell_health_modz_target_cc_s_high_h2ax	cell_health_modz_target_vb_percent_all_apoptosis	cell_health_modz_target_cc_infection_percentage	cell_health_modz_target_cc_all_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g2_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_n_objects	cell_health_modz_target_cc_polynuclear_high_h2ax	cell_health_modz_target_cc_polyploid_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_mean	cell_health_modz_target_cc_g2_n_objects	cell_health_modz_target_cc_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_all_nucleus_area_mean	cell_health_modz_target_cc_all_n_objects	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_cc_high_h2ax	cell_health_modz_target_cc_all_nucleus_roundness_mean	cell_health_modz_target_cc_s_intensity_nucleus_area_sum	cell_health_modz_target_cc_polyploid_n_spots_h2ax_mean	cell_health_modz_target_cc_late_mitosis_n_objects	cell_health_modz_target_vb_num_live_cells	cell_health_modz_target_cc_g1_plus_g2_count	cell_health_modz_target_cc_early_mitosis_n_spots_h2ax_mean	cell_health_modz_target_cc_mitosis_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_vb_percent_dead_only	cell_health_modz_target_vb_live_cell_roundness	cell_health_modz_target_vb_live_cell_width_length	cell_health_modz_target_cc_mitosis_high_h2ax	cell_health_modz_target_cc_s_n_objects	cell_health_modz_target_cc_cc_early_mitosis	cell_health_modz_target_vb_percent_late_apoptosis	cell_health_modz_target_cc_cc_n_spots_h2ax_per_nucleus_area_mean	cell_health_modz_target_cc_g1_high_h2ax	cell_health_modz_target_vb_live_cell_area	cell_health_modz_target_cc_polynuclear_n_spots_h2ax_mean	cell_health_modz_target_cc_early_mitosis_high_h2ax	cell_health_modz_target_cc_all_large_round_polyploid_mean	cell_health_modz_target_cc_cc_mitosis	cell_health_modz_target_cc_cc_g1	cell_health_modz_target_cc_cc_n_spots_h2ax_mean	cell_health_modz_target_cc_polyploid_high_h2ax
Nuclei_Texture_DifferenceEntropy_RNA_20_0	-0.1298027665748521	0.0	0.0	0.0	-0.0	0.0	0.04783038807090403	0.10168237597530785	-0.0	-0.0	0.0	-0.0	-0.0	-0.0026976024418824836	0.0	0.0	0.06256365624222883	0.0	0.12549295489889054	0.0	-0.0	-0.0781498601404843	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.12828245755613818	0.0	0.0	-0.0	0.0	0.0	0.0	-0.003553967209297686	-0.0	0.0	0.0	-0.032154603104728924	-0.0	-0.0	-0.11592531292175237	0.08878596743520585	0.0	-0.0	-0.0	-0.0	-0.04170773203817399	-0.0	0.0	-0.0	0.0	-0.0	0.008780744519260064	0.06583214601295705	-0.0	0.0	0.0	0.12281113940318922	-0.04763492845749544	-0.015948860681025967	0.11974509688325455	0.0	-0.010371182720602803	-0.0	0.007653126701335766	-0.0	-0.0585064445315519	-0.0
Nuclei_Texture_DifferenceEntropy_RNA_5_0	-0.00476242537190815	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.06939537774285867	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0551039168485893	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.02365083724650053	0.0	0.0	-0.0	-0.0	0.0
Nuclei_Texture_DifferenceVariance_DNA_20_0	-0.16819731744151048	-0.0	0.0	0.0	-0.0	-0.0	0.12157010776546823	0.14076785864816693	-0.0	-0.0	-0.0	-0.0	0.0	-0.06526888062708576	-0.0	-0.021019059509519978	-0.0	-0.0	0.0	0.0	-0.0	-0.1709857266668107	-0.061198895859591	-0.04197863021427983	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.1384651620432393	0.0	0.0	-0.06869405935625604	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0931086072602264	-0.0	-0.0	-0.0	-0.13762866728920292	-0.027312331848799398	0.0	-0.001951770376497411	-0.0
Nuclei_Texture_DifferenceVariance_DNA_5_0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.1722637468513552	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.051419423642199584	-0.17224677542643793	-0.0	-0.023625369425205142	-0.07515649076817464	-0.1975152191246155	0.0	0.0	-0.0	-0.0	-0.0247908895726246	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005958768408435632	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.06606066875106449	0.0	-0.0	0.0	0.0	0.0	-0.1884418702572486	-0.0	-0.0	0.0	0.0	-0.0	-0.08186526876582394	0.0	-0.0	0.0	0.0	0.0	-0.09829193752899552	-0.10728844595948979	0.060540639773754956	0.0	0.0
Nuclei_Texture_DifferenceVariance_ER_10_0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.010652207675169627	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.011310301847774375	-0.0	0.0	-0.04269329405289535	0.0	-0.0	-0.01749744619624402	0.0	0.0	-0.0	-0.018905153621867177	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0
Nuclei_Texture_DifferenceVariance_ER_20_0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.007260436997881255	0.0	-0.0	0.0	-0.026172477233234893	0.0	-0.0	-0.0	0.0	0.0	-0.006794438941773494	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.08251128535782923	0.16362377778467949	0.0	0.0	-0.07608346211436263	0.0	-0.0	-0.05974329130825678	0.0	0.019542754012019544	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.006456886955351341	0.06999232244538442	-0.0	0.0	-0.0	-0.0	-0.0	-0.043233535766875435	0.045904282434227076	-0.0	-0.0	-0.0	0.0	0.0	-0.04894018563687303	0.0
Nuclei_Texture_DifferenceVariance_ER_5_0	-0.01610327581737834	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.026664895861104536	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.01738459089599419	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.054579434864906226	-0.0	-0.0	-0.033751956443478594	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.006458216134342589	-0.0	0.0	0.0	-0.018206194119828257	0.0
Nuclei_Texture_DifferenceVariance_Mito_10_0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.004905665675468405	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.02646808072214761	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.018855935296698947	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0013178445423726508	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0
Nuclei_Texture_DifferenceVariance_Mito_5_0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.00548975237634268	-0.01561475365347603	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.01044648548882697	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.01823964790742862	0.0	0.0	0.0	-0.0	-0.0
Nuclei_Texture_DifferenceVariance_RNA_10_0	-0.18772189171262854	0.0	0.0	0.0	-0.0	0.0	0.041788355763926185	0.07452137918642066	-0.06945655458918773	0.0	0.0	0.0	0.0	-0.0	0.006968828337343041	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.18802455588673128	-0.0	-0.07190818182736303	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02014545701945239	0.007123438743094393	0.0	0.0	-0.0	0.0	-0.0	-0.00024127264710388933	0.03488270662948005	0.0	0.0	-0.03577148436351179	0.0	-0.0	-0.0	0.0	0.033852476879232	0.05828800771385229	-0.0	0.014977366825139955	0.06160812110905679	0.0	0.0	-0.0	0.0	0.0	-0.0	0.049463755570094366	0.0	-0.0	-0.0	0.06660859485481245	0.0381502595968865	-0.0	0.0
Nuclei_Texture_DifferenceVariance_RNA_20_0	-0.23741651460684915	0.01253832488048984	0.0	0.0	-0.0	0.0	0.13281213658361982	0.20859339609799432	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.10512746207001274	0.0	0.0	-0.23880509196601732	-0.0	-0.06453115191422419	-0.0	0.0	0.0	0.0	0.09476565019875928	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.10411643802633613	0.06448147014878874	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.09422304730580834	0.0	0.0	-0.0	0.11309841756103317	-0.0031658659800994143	-0.021525534037374262	0.17906715911427143	0.0	-0.0	-0.008566654031419684	0.06797566688292958	0.025623329630463727	-0.026846531026499122	0.0
Nuclei_Texture_DifferenceVariance_RNA_5_0	-0.17053781674967383	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.028286434250975434	0.0	0.0	-0.0	0.0	-0.17999191505489814	-0.0	-0.05494394485949668	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.06822594645601256	0.016645300156019442	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.023169125672355205	-0.0	0.0	-0.0	0.0	0.10748432408272074	0.10940200891633298	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.03398454616600787	0.04196671660218845	0.0	0.0
Nuclei_Texture_Entropy_AGP_10_0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.04438186201406468	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.04365586795687762	0.0	0.0	0.055608081247578024	0.0	0.0	-0.0	-0.0	-0.0	0.04173776675902993	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.030562268755309624	-0.0	-0.01730722477608579	-0.0	0.0	-0.0	0.0	0.0	0.08955905715296528	-0.0	-0.04368932599709233	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.03919448903295986	0.0	-0.0	0.0	-0.0
Nuclei_Texture_Entropy_AGP_20_0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.06731746443001482	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0076523488699442276	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.024561530324141434	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.04155511839329531	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0811977674709013	0.049776748626743646	-0.0023345637966228124	0.0	-0.0
Nuclei_Texture_Entropy_AGP_5_0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.05311884053609597	-0.0	-0.0	-0.0	0.031222385356730574	-0.0	0.023820232233611002	0.0005003281158598692	-0.0	0.011353472277488551	0.0525582090795371	0.0	0.0	0.05254648469979676	0.0025134231274201906	-0.0	-0.0	-0.0	-0.0	0.0420369432553471	0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.022240165368924567	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0048034473503139755	-0.0	-0.04015351708469233	-0.0	0.0	-0.0	0.0	0.0	0.0734001592701224	-0.0	-0.05685899429121055	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0338239156239476	-0.0	-0.0	0.0	-0.0
Nuclei_Texture_Entropy_DNA_10_0	0.07531790024897485	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.1612274652083111	-0.0	0.0	-0.0	-0.021548861160444934	0.0	-0.0	-0.00960713657584083	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.01376728134191608	-0.11643457352764389	0.050558060583974836	-0.0	0.0	-0.0	-0.008399984187856032	-0.06497833642776445	-0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.01848544726950731	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.002444123309749074	0.03592051557911296	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	-0.01695307267613679	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0
Nuclei_Texture_Entropy_DNA_20_0	0.00046174631606254996	0.0	0.0	-0.0	-0.0	-0.0	-0.0038147182871411324	-0.12503468244937035	-0.0	0.008947547764126205	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.03596166182200363	-0.008680785789279631	-0.0	0.0	-0.003309842642396387	0.01813852668959474	-0.0	0.0	-0.0	-0.0	-0.05609916245644126	-0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.004588217935490975	0.0	0.0	-0.0	0.0	0.0	-0.0	0.03976612615355466	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0
Nuclei_Texture_Entropy_ER_10_0	-0.0031451630590524026	0.0	-0.0	0.0	-0.0	-0.0	0.11210112636962215	0.1507914872600786	-0.06892369361350341	-0.0	-0.0	-0.0	-0.0	-0.11690010102802584	-0.0	-0.0688580521162805	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.016243411073090255	0.0	-0.0	-0.0	-0.008095303489485915	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.01882592582574101	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.014357717696683297	-0.13551570226503332	0.0	-0.0	-0.0007604952819443114	-0.038754006960549266	0.0	-0.0	-0.03179160055832032	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.017196877618974975	-0.0	0.0033643070670685226	0.0	-0.057263596993878126	0.0	0.11898791295708615	-0.0	-0.07480068104438697	-0.0
Nuclei_Texture_Entropy_ER_5_0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.13731831803371247	0.14982036755646044	-0.0	-0.027350404549316143	-0.0	-0.0	-0.0	-0.08095022082035551	-0.0	-0.036400682843498865	-0.0	-0.0	-0.0	0.02787368098453065	0.0	-0.0	-0.053727747745487886	0.0	-0.0	-0.0	-0.011017314497477974	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.01970680243783692	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0034536072937832044	-0.09477896235931202	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0003180149045692601	-0.0	-0.0	0.0	0.0	-0.008619109417433437	-0.0	0.024872502954260984	0.0	-0.013972138835951302	-0.0	0.0	0.0	-0.03241452163742781	-0.0
Nuclei_Texture_Entropy_Mito_5_0	-0.01044758861690192	0.0	0.0	0.0	-0.0	-0.0	0.013397682410264313	0.07206419835676948	0.11161891611365943	-0.0	0.0	-0.08756757062837169	-0.0	-0.1386376816628207	-0.018962665709151023	-0.1511262624899282	-0.023689569465811817	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.04733206154771126	0.0	-0.0	0.0	-0.028798381078935387	-0.0	0.0	-0.1425151070167768	-0.0	0.0	-0.0	-0.13210629729246262	-0.03896854582867179	0.05602623441842094	-0.0	-0.0	-0.047360880112313083	0.0	-0.052149781677622686	-0.06925329818389553	-0.04094271525450429	0.0	-0.14865623326038332	0.1213435707084814	0.0	-0.0	-0.0943165967832777	-0.0	-0.0327711952506417	-0.0	0.02138688525815665	0.024255558265360275	0.0	-0.0	0.009088690324279586	0.0	-0.0	-0.04469423301110789	-0.0	0.0	-0.0	-0.020639726183644843	-0.014554170304041969	-0.029332657011205517	-0.0	-0.06706448250905211	-0.02949706479882301
Nuclei_Texture_Entropy_RNA_5_0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.01490229827268103	-0.0	-0.08699044843271624	-0.0	-0.05083611993033373	0.0	0.0	0.0	0.0	-0.0	0.008323351163458108	-0.0	0.051285982097044276	0.0664928375467111	0.0	-0.0	-0.0002838633333094282	0.007944222686958316	-0.0	-0.022710441951540386	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.1326123017933014	-0.06676480889975493	0.0	0.0	-0.021952881568307436	-0.010223832539158116	-0.004873945295107607	-0.11213989756219823	-0.11413732379984619	-0.0	0.0	0.0	-0.0	0.060566013564521765	0.0	0.0	0.0	-0.0	0.0	-0.030322784927967337	-0.0	-0.0	0.0	-0.1282748940750395	0.009166519771900363	0.03645373975976533	-0.09720987825277878	-0.03437013056797856	-0.0
Nuclei_Texture_Gabor_AGP_10	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.024854022093195816	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.008892255597755925	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0
Nuclei_Texture_Gabor_AGP_20	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.022978741933305215	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.006719244882159109	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	-0.02544624524533908	-0.0	-0.0	0.0	-0.0	-0.011377257629331526	-0.030384411565500483	-0.0	-0.0	-0.0
Nuclei_Texture_Gabor_DNA_10	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.006146564336972204	0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.05699998371714199	0.0	-0.0	-0.006310716781578732	-0.0	-0.0	-0.0	-0.021859689922624652	-0.0	0.0	0.0	-0.0	-0.05689418422001444	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.040376398403330356	0.0	-0.0	-0.0	0.0	-0.03683371280621163	0.0	-0.0	0.0	-0.0	0.0	0.008451337223082231	0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	-0.006861136547414328	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0
Nuclei_Texture_Gabor_DNA_20	0.0	-0.05734713652995413	0.0	0.0	0.0	-0.0	0.0	-0.0	-0.039036749279812974	-0.013220851377980207	-0.0	-0.0	0.0	-0.024393059430664523	-0.0	-0.037221321705203245	0.0	-0.0	0.0	0.01391788796739616	-0.0	0.0	-0.08034009171534726	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.03984222143823186	-0.0	0.0	-0.0	-0.0	-0.05802678057614578	0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0658042454954504	-0.0	0.0	0.0	-0.056126721903669706	0.0	0.0	-0.0	-0.0	-0.05902035550613867	-0.0	0.0	0.03800632177072502	0.057193221533667876	0.0	0.004500694375231701	0.0	0.0	-0.09403621053828785	-0.0	-0.0	0.0	-0.0	-0.0	-0.04376289691474662	-0.0	-0.07797093520142852	-0.0
Nuclei_Texture_Gabor_DNA_5	-0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.00014606489193841842	-0.02927084578151651	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.062069253545965195	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.010767229360316665	0.0	-0.008900000153204244	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.026081245443196854	-0.0	0.029761077730144952	-0.0	0.0
Nuclei_Texture_Gabor_ER_10	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	-0.062262478472208574	-0.0	-0.043727370309210735	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0060346527313922356	0.0	0.0	0.0	-0.06491428458671228	0.0	-0.0	-0.021550904535139317	-0.0	0.0	0.0	-0.0	0.022669369887832067	0.0	-0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	-0.006071480078793461	-0.0	-0.08141186651914226	0.0	-0.0	-0.0	-0.0	0.0	-0.035529782646471365	-0.0
Nuclei_Texture_Gabor_ER_20	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.021259589841213834	0.0	-0.026484205400839345	-0.0	-0.0	-0.008454722321472116	0.0	-0.0	-0.0	-0.0	-0.0	-0.016678201064429025	-0.04303693148769045	-0.0	0.0	-0.0	-0.0	-0.0002017343996282875	-0.0	-0.0	-0.0	0.007376463480039355	-0.0	-0.0	-0.0	0.041403103487807895	0.0	-0.0	-0.05132818197258199	0.012104263879282949	-0.0	-0.03123880124348686	0.0	0.0	0.0	-0.0	0.031742038253170214	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.00965472881567708	0.020914978539201552	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.01644369288720558	-0.015888564008556462	0.0	-0.005003074483730442	0.0
Nuclei_Texture_Gabor_ER_5	-0.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.03119587464649589	-0.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.024057439003638794	0.0	0.0	-0.0	-0.02066388267602531	-0.0	-0.0	-0.0	0.012386976857367903	-0.0	-0.0	-0.0	0.11237196878305214	0.0	-0.0	-0.013596040784199955	0.020648269721606483	-0.0	-0.0	-0.0	0.039967599268640866	-0.0	-0.0	0.02457862867846831	-0.005485066659326808	-0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.030474553497054854	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.014364973123218182	-0.0
